Time,V1,V3,V1(t-3),V3(t-3),V1(t-6),V3(t-6),V1(t-9),V3(t-9),V1(t-12),V3(t-12)
10.0,2.4873,3.4093,,,,,,,,
10.05,3.5108,4.0464,,,,,,,,
10.1,4.1666,4.7456,,,,,,,,
10.15,4.4836,5.2821,2.4873,3.4093,,,,,,
10.2,4.5246,5.3571,3.5108,4.0464,,,,,,
10.25,4.3996,4.688,4.1666,4.7456,,,,,,
10.3,4.2834,3.1935,4.4836,5.2821,2.4873,3.4093,,,,
10.35,4.3073,1.1267,4.5246,5.3571,3.5108,4.0464,,,,
10.4,4.4727,-0.988,4.3996,4.688,4.1666,4.7456,,,,
10.45,4.775,-2.6227,4.2834,3.1935,4.4836,5.2821,2.4873,3.4093,,
10.5,5.2694,-3.5549,4.3073,1.1267,4.5246,5.3571,3.5108,4.0464,,
10.55,5.884,-3.915,4.4727,-0.988,4.3996,4.688,4.1666,4.7456,,
10.6,6.2747,-3.9256,4.775,-2.6227,4.2834,3.1935,4.4836,5.2821,2.4873,3.4093
10.65,5.9798,-3.6515,5.2694,-3.5549,4.3073,1.1267,4.5246,5.3571,3.5108,4.0464
10.7,4.8229,-3.0541,5.884,-3.915,4.4727,-0.988,4.3996,4.688,4.1666,4.7456
10.75,3.1194,-2.2364,6.2747,-3.9256,4.775,-2.6227,4.2834,3.1935,4.4836,5.2821
10.8,1.3612,-1.4564,5.9798,-3.6515,5.2694,-3.5549,4.3073,1.1267,4.5246,5.3571
10.85,-0.116,-0.899,4.8229,-3.0541,5.884,-3.915,4.4727,-0.988,4.3996,4.688
10.9,-1.147,-0.5533,3.1194,-2.2364,6.2747,-3.9256,4.775,-2.6227,4.2834,3.1935
10.95,-1.6706,-0.2858,1.3612,-1.4564,5.9798,-3.6515,5.2694,-3.5549,4.3073,1.1267
11.0,-1.7193,0.0287,-0.116,-0.899,4.8229,-3.0541,5.884,-3.915,4.4727,-0.988
11.05,-1.4171,0.4408,-1.147,-0.5533,3.1194,-2.2364,6.2747,-3.9256,4.775,-2.6227
11.1,-0.9447,0.9428,-1.6706,-0.2858,1.3612,-1.4564,5.9798,-3.6515,5.2694,-3.5549
11.15,-0.4833,1.5163,-1.7193,0.0287,-0.116,-0.899,4.8229,-3.0541,5.884,-3.915
11.2,-0.1712,2.1634,-1.4171,0.4408,-1.147,-0.5533,3.1194,-2.2364,6.2747,-3.9256
11.25,-0.08,2.9131,-0.9447,0.9428,-1.6706,-0.2858,1.3612,-1.4564,5.9798,-3.6515
11.3,-0.2043,3.8121,-0.4833,1.5163,-1.7193,0.0287,-0.116,-0.899,4.8229,-3.0541
11.35,-0.4558,4.9019,-0.1712,2.1634,-1.4171,0.4408,-1.147,-0.5533,3.1194,-2.2364
11.4,-0.6691,6.1693,-0.08,2.9131,-0.9447,0.9428,-1.6706,-0.2858,1.3612,-1.4564
11.45,-0.6551,7.489,-0.2043,3.8121,-0.4833,1.5163,-1.7193,0.0287,-0.116,-0.899
11.5,-0.3438,8.6398,-0.4558,4.9019,-0.1712,2.1634,-1.4171,0.4408,-1.147,-0.5533
11.55,0.0721,9.4183,-0.6691,6.1693,-0.08,2.9131,-0.9447,0.9428,-1.6706,-0.2858
11.6,0.2719,9.7019,-0.6551,7.489,-0.2043,3.8121,-0.4833,1.5163,-1.7193,0.0287
11.65,0.2453,9.4438,-0.3438,8.6398,-0.4558,4.9019,-0.1712,2.1634,-1.4171,0.4408
11.7,0.4567,8.6786,0.0721,9.4183,-0.6691,6.1693,-0.08,2.9131,-0.9447,0.9428
11.75,1.4043,7.4276,0.2719,9.7019,-0.6551,7.489,-0.2043,3.8121,-0.4833,1.5163
11.8,3.1508,5.6035,0.2453,9.4438,-0.3438,8.6398,-0.4558,4.9019,-0.1712,2.1634
11.85,5.2766,3.147,0.4567,8.6786,0.0721,9.4183,-0.6691,6.1693,-0.08,2.9131
11.9,7.1091,0.3417,1.4043,7.4276,0.2719,9.7019,-0.6551,7.489,-0.2043,3.8121
11.95,8.1517,-2.1384,3.1508,5.6035,0.2453,9.4438,-0.3438,8.6398,-0.4558,4.9019
12.0,8.4443,-3.7288,5.2766,3.147,0.4567,8.6786,0.0721,9.4183,-0.6691,6.1693
12.05,8.3848,-4.3566,7.1091,0.3417,1.4043,7.4276,0.2719,9.7019,-0.6551,7.489
12.1,8.2949,-4.2545,8.1517,-2.1384,3.1508,5.6035,0.2453,9.4438,-0.3438,8.6398
12.15,8.2687,-3.6663,8.4443,-3.7288,5.2766,3.147,0.4567,8.6786,0.0721,9.4183
12.2,8.2672,-2.7571,8.3848,-4.3566,7.1091,0.3417,1.4043,7.4276,0.2719,9.7019
12.25,8.2292,-1.648,8.2949,-4.2545,8.1517,-2.1384,3.1508,5.6035,0.2453,9.4438
12.3,8.1135,-0.4604,8.2687,-3.6663,8.4443,-3.7288,5.2766,3.147,0.4567,8.6786
12.35,7.8931,0.6805,8.2672,-2.7571,8.3848,-4.3566,7.1091,0.3417,1.4043,7.4276
12.4,7.537,1.6733,8.2292,-1.648,8.2949,-4.2545,8.1517,-2.1384,3.1508,5.6035
12.45,6.9967,2.4634,8.1135,-0.4604,8.2687,-3.6663,8.4443,-3.7288,5.2766,3.147
12.5,6.2014,3.0387,7.8931,0.6805,8.2672,-2.7571,8.3848,-4.3566,7.1091,0.3417
12.55,5.076,3.4044,7.537,1.6733,8.2292,-1.648,8.2949,-4.2545,8.1517,-2.1384
12.6,3.5989,3.5685,6.9967,2.4634,8.1135,-0.4604,8.2687,-3.6663,8.4443,-3.7288
12.65,1.8906,3.5654,6.2014,3.0387,7.8931,0.6805,8.2672,-2.7571,8.3848,-4.3566
12.7,0.2564,3.4985,5.076,3.4044,7.537,1.6733,8.2292,-1.648,8.2949,-4.2545
12.75,-0.9107,3.5126,3.5989,3.5685,6.9967,2.4634,8.1135,-0.4604,8.2687,-3.6663
12.8,-1.3123,3.6762,1.8906,3.5654,6.2014,3.0387,7.8931,0.6805,8.2672,-2.7571
12.85,-0.8653,3.9451,0.2564,3.4985,5.076,3.4044,7.537,1.6733,8.2292,-1.648
12.9,0.2582,4.2866,-0.9107,3.5126,3.5989,3.5685,6.9967,2.4634,8.1135,-0.4604
12.95,1.6621,4.7464,-1.3123,3.6762,1.8906,3.5654,6.2014,3.0387,7.8931,0.6805
13.0,2.8722,5.3179,-0.8653,3.9451,0.2564,3.4985,5.076,3.4044,7.537,1.6733
13.05,3.5139,5.804,0.2582,4.2866,-0.9107,3.5126,3.5989,3.5685,6.9967,2.4634
13.1,3.4142,5.8602,1.6621,4.7464,-1.3123,3.6762,1.8906,3.5654,6.2014,3.0387
13.15,2.6736,5.2268,2.8722,5.3179,-0.8653,3.9451,0.2564,3.4985,5.076,3.4044
13.2,1.6784,3.9664,3.5139,5.804,0.2582,4.2866,-0.9107,3.5126,3.5989,3.5685
13.25,0.873,2.402,3.4142,5.8602,1.6621,4.7464,-1.3123,3.6762,1.8906,3.5654
13.3,0.4617,0.8579,2.6736,5.2268,2.8722,5.3179,-0.8653,3.9451,0.2564,3.4985
13.35,0.3872,-0.451,1.6784,3.9664,3.5139,5.804,0.2582,4.2866,-0.9107,3.5126
13.4,0.5144,-1.3878,0.873,2.402,3.4142,5.8602,1.6621,4.7464,-1.3123,3.6762
13.45,0.7685,-1.8826,0.4617,0.8579,2.6736,5.2268,2.8722,5.3179,-0.8653,3.9451
13.5,1.1444,-1.9544,0.3872,-0.451,1.6784,3.9664,3.5139,5.804,0.2582,4.2866
13.55,1.654,-1.713,0.5144,-1.3878,0.873,2.402,3.4142,5.8602,1.6621,4.7464
13.6,2.2915,-1.3185,0.7685,-1.8826,0.4617,0.8579,2.6736,5.2268,2.8722,5.3179
