time,Observations,Predictions
103,0.4394,nan
104,-0.1194,0.1451
105,1.4553,0.9389
106,-1.4522,-1.2895
107,-0.2129,0.2105
108,1.1403,0.8587
109,-1.1523,-1.2694
110,0.5858,0.6076
111,0.0227,-0.1043
112,0.8775,0.8453
113,-0.5192,-0.6579
114,1.1396,1.2637
115,-1.4618,-1.0305
116,0.3419,0.3253
117,0.7915,0.4555
118,-0.7694,-0.2611
119,0.8119,0.9033
120,-0.7124,-0.9318
121,1.4832,0.9287
122,-1.3628,-1.0273
123,0.2406,0.3210
124,0.7683,0.2964
125,-0.5327,-0.1064
126,1.4174,0.9779
127,-1.2639,-1.2033
128,0.5169,0.6018
129,0.4767,0.2275
130,0.1681,0.0830
131,0.5158,0.6573
132,0.1068,-0.0637
133,0.9393,0.7714
134,-0.9698,-0.7118
135,0.8169,0.8951
136,-0.8705,-0.4924
137,1.3428,0.9238
138,-1.3902,-1.0241
139,0.0282,0.2835
140,1.2739,0.7547
141,-0.9491,-1.2088
142,1.0982,0.7828
143,-0.4743,-0.4192
144,1.2960,1.0176
145,-1.3171,-1.1697
146,0.5317,0.4853
147,0.4973,0.1874
148,0.1015,0.3314
149,1.0045,0.6859
150,-0.7131,-1.0195
151,1.1896,1.0223
152,-1.3306,-1.0589
153,0.5372,0.4504
154,0.3574,0.0609
155,0.1723,0.4085
156,0.4002,0.3706
157,0.4691,0.2181
158,0.4740,0.2333
159,0.4869,0.1751
160,-0.3526,0.2603
161,0.7443,1.0279
162,-1.1307,-0.8522
163,0.4438,0.7386
164,0.5323,0.3120
165,0.7010,0.1170
166,-0.3612,-0.3372
167,1.3866,1.1314
168,-1.1913,-1.1453
169,0.3576,0.6220
170,0.2594,0.3757
171,0.3768,0.4205
172,0.2548,0.2987
173,0.1863,0.5563
174,0.8941,0.4638
175,-0.0269,-0.5002
176,1.1631,0.8613
177,-1.2747,-0.8117
178,0.1799,0.5246
179,0.4745,0.5657
180,-0.1333,0.1713
181,1.0006,0.8994
182,-0.7447,-0.8426
183,0.9934,1.0826
184,-1.3225,-0.4851
185,0.5358,0.4487
186,0.4903,0.1532
187,0.5186,0.1800
188,0.5642,-0.0012
189,0.1488,0.1205
190,0.6269,0.6290
191,0.1110,-0.0050
192,0.8966,0.8125
193,-0.7596,-0.5629
194,0.7844,1.0960
195,-1.2774,-0.5221
196,0.5587,0.4636
197,0.6340,0.1812
198,0.0206,0.0293
199,0.5489,0.7812
200,0.0403,-0.0206
201,nan,0.8723
