index,Observations,Predictions,Pred_Variance
101,0.0316,nan,nan
102,0.0946,0.0947,0.2245
103,0.1572,0.1572,0.2201
104,0.2192,0.2192,0.2149
105,0.2804,0.2803,0.2093
106,0.3404,0.3405,0.2034
107,0.399,0.399,0.1975
108,0.4561,0.456,0.1917
109,0.5113,0.5114,0.1864
110,0.5646,0.5645,0.1817
111,0.6155,0.6157,0.1782
112,0.664,0.6639,0.1759
113,0.7099,0.7099,0.1751
114,0.7529,0.753,0.1761
115,0.793,0.7929,0.1788
116,0.8298,0.8299,0.1834
117,0.8634,0.8633,0.1894
118,0.8935,0.8936,0.1969
119,0.9201,0.92,0.2055
120,0.9429,0.943,0.2148
121,0.9621,0.9619,0.2242
122,0.9774,0.9775,0.2335
123,0.9888,0.9888,0.2417
124,0.9962,0.9963,0.2484
125,0.9997,0.9996,0.2528
126,0.9992,0.9992,0.2542
127,0.9947,0.9947,0.2521
128,0.9863,0.9862,0.2463
129,0.9739,0.974,0.2375
130,0.9577,0.9576,0.2265
131,0.9376,0.9377,0.2144
132,0.9138,0.9138,0.2019
133,0.8863,0.8864,0.1898
134,0.8553,0.8553,0.1787
135,0.8209,0.8209,0.1693
136,0.7832,0.7832,0.1618
137,0.7424,0.7424,0.1565
138,0.6987,0.6986,0.1537
139,0.6521,0.6522,0.1532
140,0.603,0.6029,0.155
141,0.5515,0.5515,0.1589
142,0.4977,0.4978,0.1645
143,0.442,0.4419,0.1714
144,0.3845,0.3845,0.179
145,0.3255,0.3255,0.187
146,0.2652,0.2652,0.1949
147,0.2038,0.2038,0.2022
148,0.1416,0.1416,0.2088
149,0.0789,0.0788,0.2143
150,0.0158,0.0159,0.2185
151,-0.0473,-0.0474,0.2213
152,-0.1103,-0.1102,0.2218
153,-0.1728,-0.1729,0.219
154,-0.2346,-0.2346,0.2136
155,-0.2955,-0.2955,0.2073
156,-0.3552,-0.3552,0.2009
157,-0.4135,-0.4135,0.1947
158,-0.4701,-0.4702,0.1888
159,-0.5249,-0.5248,0.1835
160,-0.5775,-0.5776,0.1791
161,-0.6279,-0.6278,0.1758
162,-0.6758,-0.6758,0.1739
163,-0.7209,-0.721,0.1736
164,-0.7632,-0.7631,0.175
165,-0.8025,-0.8025,0.1782
166,-0.8385,-0.8386,0.1832
167,-0.8712,-0.8712,0.1896
168,-0.9005,-0.9004,0.1974
169,-0.9261,-0.9262,0.2063
170,-0.9481,-0.948,0.2156
171,-0.9663,-0.9663,0.2251
172,-0.9806,-0.9806,0.2342
173,-0.991,-0.991,0.242
174,-0.9975,-0.9974,0.2482
175,-1.0,-1.0,0.252
176,-0.9985,-0.9985,0.2526
177,-0.993,-0.993,0.2495
178,-0.9836,-0.9835,0.2429
179,-0.9702,-0.9703,0.2335
180,-0.953,-0.9529,0.2221
181,-0.932,-0.932,0.2099
182,-0.9072,-0.9073,0.1975
183,-0.8789,-0.8788,0.1856
184,-0.847,-0.8471,0.175
185,-0.8118,-0.8117,0.1659
186,-0.7733,-0.7734,0.159
187,-0.7318,-0.7317,0.1544
188,-0.6873,-0.6874,0.1521
189,-0.6401,-0.6401,0.1523
190,-0.5903,-0.5903,0.1547
191,-0.5382,-0.5381,0.1591
