index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
1,-0.0303,-0.00846,-0.02064,-0.0083,-0.00451,0.00154,-0.00308,-0.00223,-0.0056,-0.00539,0.00233,0.01095,0.00991,0.01965,0.00096,0.01723,-0.00231,0.0,-0.0
11,-0.02404,-0.02561,-9e-05,-0.0048,0.0009,-0.01326,0.006,-0.00981,-0.00976,-0.00207,-0.02576,-0.00433,0.02141,0.0166,0.00084,0.01092,-0.0048,-0.0003,0.00364
21,-0.03274,-0.01429,-0.00883,-0.02817,-0.01496,0.02291,-0.00588,0.00979,-0.00217,0.01319,0.02219,-0.00034,0.02028,0.00971,-0.00033,-0.02152,-0.0023,-0.00121,0.00581
31,-0.06464,-0.01391,-0.03647,-0.03684,-0.02601,-0.04726,0.00819,0.01406,9e-05,-0.01322,0.04664,0.0118,0.03638,-0.01336,0.00438,-0.01131,0.00163,-0.00148,0.00756
41,-0.04816,-0.01865,0.01307,0.00083,0.00177,-0.0102,0.01576,0.00144,-0.00622,-0.00424,0.02982,0.00021,0.00421,0.04509,-0.00099,0.05215,-0.00297,-0.00166,0.00791
51,-0.022,-0.02525,-0.0184,-0.00144,0.01363,-0.00634,0.00316,-2e-05,-0.00073,-0.00673,-0.01771,-0.00293,0.00831,0.05016,-0.00532,0.03894,-0.00159,-0.00146,0.00902
61,-0.03973,-0.01314,-0.0485,-0.04176,-0.02347,0.00359,-0.01174,-0.00861,-0.01812,-0.0053,-0.02601,-0.00383,0.01123,0.03445,0.00276,0.01466,-0.00225,-0.00134,0.00855
71,-0.0407,-0.00149,-0.06803,-0.04968,-0.02895,-0.01354,0.01206,0.02238,-0.01069,0.02538,-0.0136,-0.01602,0.05612,0.00187,0.00529,-0.00505,0.00176,-0.00107,0.00997
81,-0.03206,-0.00731,-0.0699,-0.04483,-0.03585,-0.06017,0.02455,0.02614,-0.00208,0.00946,0.03549,-0.01741,0.05313,-0.0067,0.00866,-0.01853,0.00534,-0.00132,0.00996
91,-0.03229,-0.00634,-0.03842,-0.03883,-0.05761,-0.03016,0.01716,0.02512,-0.0123,-0.00594,0.0845,-0.02794,0.04912,-0.02297,0.01255,-0.00901,-0.01047,-0.0017,0.01108
101,-0.08416,-0.01832,-0.05495,-0.04104,-0.07077,-0.01712,0.02608,0.02876,-0.01368,-0.00682,0.08802,-0.0085,0.0344,-0.01859,0.00285,-0.01101,-0.00325,-0.00182,0.01089
111,-0.10081,-0.01091,-0.0953,-0.04554,-0.07965,-0.02799,0.0082,0.02498,0.00425,-0.01716,0.09493,-0.00801,0.00846,-0.03437,-0.00405,-0.0383,-0.02071,-0.00319,0.01132
121,-0.12197,-0.02826,-0.13617,-0.06543,-0.07626,-0.06474,-0.01474,-0.00263,-0.0205,-0.02776,0.06168,-0.00476,-0.01521,-0.04566,0.00774,-0.0285,-0.02213,-0.00367,0.01323
131,-0.1654,-0.05206,-0.14491,-0.07976,-0.07553,-0.05057,-0.05435,-0.01106,-0.0207,-0.02017,0.03944,0.0027,-0.0462,-0.05595,0.00212,-0.00721,-0.00894,-0.00349,0.01228
141,-0.22405,-0.07242,-0.12126,-0.08351,-0.07424,-0.0607,-0.07277,-0.01092,-0.03401,-0.01022,0.00893,0.00217,-0.06974,-0.03026,0.00518,-0.01241,0.03218,-0.00564,0.01399
151,-0.30127,-0.10837,-0.13325,-0.09487,-0.10353,-0.07473,-0.09535,-0.00435,-0.04797,-0.04055,-0.01253,0.01049,-0.06886,-0.01702,0.00441,-0.02162,0.03657,-0.00151,0.01424
161,-0.40313,-0.14175,-0.21728,-0.12387,-0.16073,-0.12012,-0.11618,-0.00875,-0.04099,-0.05627,-0.0348,-6e-05,-0.0678,-0.0017,0.0029,-0.04533,0.03521,-0.002,0.01496
171,-0.52145,-0.18992,-0.33084,-0.16801,-0.19211,-0.17893,-0.12503,0.00395,-0.07038,-0.07062,-0.05567,-0.00527,-0.07944,-6e-05,0.02349,-0.05284,0.04721,-0.00287,0.01678
181,-0.64444,-0.22853,-0.38343,-0.20568,-0.2463,-0.21948,-0.1471,-0.0074,-0.11413,-0.08339,-0.05597,-0.02572,-0.10466,0.04007,0.03475,-0.03101,0.04904,-0.00306,0.02299
191,-0.71128,-0.2663,-0.33604,-0.21927,-0.26462,-0.21829,-0.18189,-0.0253,-0.14898,-0.111,-0.07264,-0.01393,-0.12084,0.07089,0.03353,-0.02745,0.02962,-0.00151,0.0219
201,-0.77632,-0.29936,-0.31429,-0.21807,-0.28506,-0.22984,-0.19887,-0.04356,-0.19098,-0.12757,-0.09368,-0.00867,-0.10656,0.08682,0.033,0.03995,0.03108,-0.00184,0.01949
211,-0.8357,-0.31552,-0.32371,-0.23327,-0.27008,-0.21721,-0.20247,-0.04806,-0.26068,-0.15439,-0.10383,-0.00397,-0.11545,0.07976,0.03294,0.09049,0.0187,0.00518,0.03519
221,-0.88437,-0.34313,-0.35714,-0.23957,-0.24981,-0.21694,-0.21506,-0.04602,-0.29699,-0.19295,-0.09825,-0.00946,-0.13223,0.0881,0.02114,0.05108,0.01222,0.00513,0.02829
231,-0.95802,-0.37129,-0.43274,-0.27767,-0.27655,-0.22578,-0.2263,-0.04703,-0.32996,-0.21824,-0.10608,-0.01397,-0.12711,0.10034,0.02981,-0.00368,0.01622,0.00017,0.02283
241,-0.95952,-0.37017,-0.50304,-0.31498,-0.30405,-0.23262,-0.24756,-0.05666,-0.35039,-0.22041,-0.10507,-0.03539,-0.13831,0.10811,0.02711,-0.00258,0.01111,-0.03078,0.07599
251,-0.86413,-0.27939,-0.50822,-0.34388,-0.40987,-0.33329,-0.19818,-0.08848,-0.34241,-0.19116,-0.09225,-0.02759,-0.0711,0.14131,0.02316,0.02124,0.00189,-0.7147,0.4617
261,-0.63623,-0.21961,-0.38911,-0.32822,-0.36712,-0.27702,-0.09359,-0.10974,-0.32099,-0.15102,-0.07666,-0.06108,0.02294,0.19459,0.02692,0.06891,-5e-05,-1.11739,0.76369
271,-0.43858,-0.12887,-0.32879,-0.2534,-0.29682,-0.21389,-0.04793,-0.09668,-0.28547,-0.06118,-0.07201,-0.06798,0.06528,0.23845,0.00758,0.05829,0.00946,-0.76016,0.57763
281,-0.32531,-0.08087,-0.37866,-0.25153,-0.2516,-0.18056,-0.04601,-0.10891,-0.23743,0.03272,-0.07322,-0.08513,0.08217,0.25889,0.01374,0.04716,0.03758,-0.69066,0.52684
291,-0.21196,-0.06427,-0.38408,-0.23747,-0.17485,-0.17206,-0.03573,-0.12361,-0.19504,0.09099,-0.093,-0.09316,0.06434,0.23754,0.00386,0.02,0.06557,-0.9433,0.7562
