Time,Observations,Predictions,Pred_Variance
2,0.0631,,
3,0.126,0.589116,0.000431
4,0.1883,0.588951,0.000431
5,0.2499,0.588725,0.000431
6,0.3105,0.588396,0.00043
7,0.3699,0.587877,0.000429
8,0.4278,0.586942,0.000425
9,0.484,0.584791,0.000412
10,0.5382,0.575702,0.000282
11,0.5903,0.598248,0.000877
12,0.6401,0.647555,0.000795
13,0.6873,0.69437,0.00071
14,0.7318,0.73842,0.000621
15,0.7733,0.779527,0.000538
16,0.8118,0.817487,0.000453
17,0.847,0.852177,0.000376
18,0.8789,0.883487,0.0003
19,0.9072,0.911305,0.000233
20,0.932,0.935422,0.000171
21,0.953,0.955818,0.000119
22,0.9702,0.972475,7.4e-05
23,0.9836,0.985153,4e-05
24,0.993,0.993849,1.6e-05
25,0.9985,0.998523,3e-06
26,1.0,0.998954,1e-06
27,0.9975,0.995287,8e-06
28,0.991,0.993294,1.8e-05
29,0.9806,0.983353,4.6e-05
30,0.9663,0.969387,8.3e-05
31,0.9481,0.951702,0.00013
32,0.9261,0.930215,0.000185
33,0.9005,0.905025,0.000249
34,0.8712,0.876316,0.00032
35,0.8385,0.844097,0.000395
36,0.8025,0.808504,0.000476
37,0.7632,0.769763,0.000559
38,0.7209,0.727926,0.000642
39,0.6758,0.683134,0.000731
40,0.6279,0.635705,0.000815
41,0.5775,0.585739,0.000897
42,0.5249,0.53333,0.000979
43,0.4701,0.532048,0.003025
44,0.4135,0.540488,0.002714
45,0.3552,0.550004,0.002178
46,0.2955,0.586529,0.000422
47,0.2346,0.587547,0.000427
48,0.1728,0.588165,0.000429
49,0.1103,0.588559,0.00043
50,0.0473,0.588828,0.000431
51,-0.0158,0.589022,0.000431
52,-0.0789,0.207415,0.290268
53,-0.1416,-0.54727,0.003994
54,-0.2038,-0.547584,0.003974
55,-0.2652,-0.548028,0.003944
56,-0.3255,-0.548693,0.0039
57,-0.3845,-0.549784,0.003825
58,-0.442,-0.551843,0.003678
59,-0.4977,-0.556795,0.003285
60,-0.5515,-0.588559,0.000278
61,-0.603,-0.61077,0.000858
62,-0.6521,-0.659585,0.000773
63,-0.6987,-0.705655,0.000686
64,-0.7424,-0.748924,0.000601
65,-0.7832,-0.789288,0.000517
66,-0.8209,-0.826447,0.000434
67,-0.8553,-0.860292,0.000356
68,-0.8863,-0.890774,0.000284
69,-0.9138,-0.917674,0.000216
70,-0.9376,-0.940902,0.000158
71,-0.9577,-0.960389,0.000106
72,-0.9739,-0.976015,6.5e-05
73,-0.9863,-0.987679,3.3e-05
74,-0.9947,-0.995405,1.2e-05
75,-0.9992,-0.999069,1e-06
76,-0.9997,-0.99836,2e-06
77,-0.9962,-0.994719,1.1e-05
78,-0.9888,-0.991212,2.4e-05
79,-0.9774,-0.980216,5.5e-05
80,-0.9621,-0.965319,9.4e-05
